66.32754775364688,132.17275852936245,
68.89677411433111,152.6496068141131,
75.28131578588534,172.7008767394451,
83.80011910375984,192.6069232361897,
95.59183797019477,208.03787172793767,
110.22058607863364,219.8135487043383,
126.8139279778912,228.63564452310914,
145.12870204237421,229.82944923683868,
162.45606478809947,223.20467061426825,
175.92596954185197,209.9596968846155,
186.41615661504767,194.5582204243409,
193.13184134981157,176.57765484450013,
195.35875397470073,155.13450311485292,
195.6102801702819,134.13680124758395,
192.1600881536113,113.5313290879343,
178.49704721571104,105.02809757762051,
167.48015748071396,101.68389419790364,
152.37280120760425,105.25961400065111,
140.84160913878165,110.38332525726437,
76.05248384587159,119.75543703768997,
85.22636112125753,113.84803264889659,
100.30278954494474,113.0127359259375,
112.68986813600236,114.56524579634484,
86.88700502199748,134.58476872242835,
97.74123728452804,127.97824648428686,
111.50037497564401,131.98455940507853,
99.0402714491007,137.1145850054229,
98.75295979620456,131.88914488855832,
171.66751467849235,121.96109569718678,
158.98352186508268,118.87161294942135,
147.17868464039552,126.68615083592445,
160.45197687055222,127.98453864375536,
158.9850195651633,122.94130248802718,
128.7258622331788,125.50806807997441,
119.97280733451123,157.5643828137315,
116.06816529698806,167.3222365680886,
121.98919701817312,172.88858119013514,
136.00427883984582,174.08551243122014,
149.2096470909456,168.83509304022104,
153.32289236500412,161.68561447068828,
146.6227894199248,153.56074001578116,
131.71357852946227,145.7974375491692,
125.04169747265192,169.6003655643607,
145.13900442096863,166.54195739444822,
115.74148978200343,193.82561932374185,
123.37884046150785,188.38529969754313,
131.76800711753725,185.59123211542743,
137.8092012323093,185.99958430474965,
143.49794529379687,183.80193333622867,
152.5366407073529,183.99969834552758,
161.8340369118501,186.86970955143545,
157.1082634232667,194.8731428512482,
150.3583954687351,200.91253111254224,
140.62151514526204,203.99836794867622,
130.49851907459697,203.86979168714691,
122.50593438542137,200.0790324778876,
128.05744068548842,194.57396992213776,
139.2541915098746,194.61790156555185,
150.03097040866834,191.28899969903063,
149.6681338420752,188.7781784042923,
138.66188389266864,190.9922606305645,
127.56405355404638,192.08085851461834,
134.45224115256465,164.87613546921418,
91.13473514551816,130.35973360102656,
105.44974264340814,128.40131716995666,
105.58730179366748,134.97517546655894,
92.35529928354111,136.76593558802182,
166.1166852289574,119.20579805126738,
151.78184070520285,121.50229037017886,
153.5920144489417,127.84648034524932,
166.87602930819511,125.69788060931901,
