68.27396618293113,125.25883240043524,
65.85520069330329,147.64425265563668,
68.48839989138881,170.27269499190677,
74.24252218844339,192.43225488533494,
83.85761400450123,211.30341274805625,
96.59382327783912,227.01256828595098,
111.56910320291195,239.53963442549502,
129.4838081769561,243.5797679469752,
148.66063414146814,239.9934079181445,
166.04276036889547,228.03119238963683,
180.50625861274622,212.54089463363977,
191.28878110075095,193.54800282509245,
197.36725761442398,170.9951014596964,
200.05553697605427,148.23655032891318,
197.66922698503328,125.46625566870367,
181.68729115933084,110.64247090562881,
171.32653245555855,104.60416151160268,
155.93378883357988,104.77794930802789,
143.56154840339212,107.43001974800607,
79.41926183178072,109.58349193845075,
88.28554154587044,104.10573111105953,
102.8165918037707,104.4623178030807,
114.83476615033318,107.24004590143218,
87.85755494673484,128.05280773763442,
99.28483167172531,121.70459514214983,
112.44248541584753,128.95177202929096,
99.30679830331033,132.4976015748605,
99.91082721729364,127.0617845206076,
172.35667335652448,128.50574790399196,
159.97204302262628,122.04612023119327,
147.17645082145896,129.27636363772058,
160.1342022138942,132.89182381104774,
159.59721966985325,127.43188640830653,
129.03684254868577,123.80948863845566,
114.98520941659964,156.8821327793318,
109.53839239470445,166.8695206479854,
114.65747961365476,173.7226464493686,
128.23001776630235,176.33645810975776,
143.016014493208,174.01051889033914,
148.54483809497688,166.99978001980756,
142.63889386358483,156.99745094165246,
128.22643182468175,145.0518828203795,
118.38961719016714,169.94823659794983,
138.26715330092878,169.84616008319665,
104.81878939645154,197.30944243308804,
112.73598686938547,192.1176740394883,
121.75820252758683,189.79917946449007,
128.34765009997193,191.1640028408492,
135.14293262366922,189.85926301626128,
144.95787164710043,192.3562774990469,
154.44025713105017,197.65058674200895,
147.92895826088045,204.58727791275157,
139.43811769700255,209.3378141913251,
128.48165371222166,210.80981498834316,
117.98268051254308,209.13774009495265,
110.49962857075474,204.27817459849496,
116.6797398362342,199.81250957075343,
128.60017319999923,201.45427855200745,
141.1292275099317,200.01227749800404,
140.98568065465363,196.43359827181305,
128.53491065110836,196.52405265681023,
116.678058077022,196.22116023764124,
127.51989363318279,165.0083183909446,
92.36915895620035,123.53835615771126,
106.95353623496749,123.65805630784928,
106.2187790577433,131.3128308409905,
92.66866755109871,131.11342286925284,
167.233793292904,123.92466323986898,
152.38186631176887,123.9802279332443,
153.21985387427645,131.65326332922012,
167.03309778623202,131.59000752664275,
