65.42513411689454,127.82778723899861,
62.56519621001713,151.68336951419857,
65.56673698830976,175.22188451479144,
71.76367764597516,198.66945136756055,
81.75655345845095,218.43474382001122,
95.01673004051796,234.84389922437506,
110.62946624654322,247.5687506961836,
128.96535758253742,251.87443405263804,
148.3609492225512,248.1661988618875,
165.94988091991712,235.93090209697064,
180.3993153348414,219.54284321285937,
191.10970237714986,199.5082013133985,
197.51427379384393,175.75278615519753,
200.59821096863374,152.2743784173586,
198.0466402269771,128.46628744828436,
182.3733506187351,112.83040275631103,
172.22895699917655,105.304075667496,
156.12044179652395,104.04499362383714,
143.14246600027926,105.98497848832409,
77.3176401704697,110.78997199601785,
86.34905864004295,103.90664402304648,
101.78641771582977,103.07728044527056,
114.4409851440522,105.40033615943523,
86.42640128561517,128.8619066753716,
97.9637096644251,122.48933370903465,
111.31497100955724,129.21970349231322,
98.03763095232438,133.1995698789357,
98.43686245950667,127.81898371433826,
172.297129102638,130.12694702798794,
159.95636806067873,123.48105325565847,
146.93137376375944,129.93114842076466,
159.91383362988557,134.17716103327317,
159.45402273962634,128.80424294072583,
128.70973694423608,122.9131012075886,
114.67431348936333,157.54003193893865,
109.07426907510117,168.40442365204999,
114.3997314057594,175.64047888843464,
128.04027033069676,177.2033102042209,
142.52219494786493,176.11306216039566,
148.28346066321254,168.75699686756357,
142.45631222011298,157.83255655026497,
128.12915775330723,144.33440869118928,
118.48928811502333,170.36414512305083,
137.86978787526897,170.49125604105038,
106.17367995786374,204.14001564891768,
112.97991908786585,197.2015565440634,
121.60510835906156,193.7126516938207,
128.0718127764004,195.24787581362776,
134.74972477353083,193.87251823618328,
143.91804942125037,197.68362015666878,
151.77970058786076,204.83508519926687,
146.1800203604456,211.97307903146924,
138.40256477002075,216.9618700269715,
128.09355760943586,218.27598822586677,
118.09297489869844,216.56971283634806,
111.18575137985584,211.39400162023372,
117.19825331273206,206.1305817185257,
128.23717446849918,208.0319827683765,
139.67675315806667,206.5489225871948,
139.69028181035634,201.74610013589614,
128.22442436084356,200.99187252937037,
117.07286219353321,201.37734906945138,
127.59304421941388,164.52191392175286,
91.01554469725178,124.34594723888361,
105.70503332887748,124.2614162083695,
105.07327803922185,131.83427493412032,
91.28584142883813,131.84476792730587,
167.1749747416343,125.49459421764446,
152.31462187359213,125.07415958588578,
152.93982038434447,132.6458280886539,
166.9384190447952,133.03496897773238,
