66.73129418216539,123.7607155031819,
65.84783182920386,145.13644433032994,
69.11085085759446,167.11640788179812,
75.13702295957754,189.1843399087672,
84.78732717875585,207.72102603493946,
97.00075958621889,223.59334219589473,
111.73647135987662,237.05219872429083,
129.84110652863825,241.52128383938344,
148.2754510163347,236.9466270686063,
163.59050225757704,223.4911031091412,
176.09991346123834,207.3554479130831,
185.78953062605098,188.35790512050366,
191.3855758908806,165.7359435257967,
194.04675796930923,143.59468370532693,
192.57451436184328,122.2727981878896,
179.38880985734426,114.06183624893787,
168.65750243509882,109.7835373259232,
153.7537372675181,111.39563784896389,
141.7708351580033,114.72871917781734,
77.61485771468114,114.75103163237269,
87.61500264039174,110.36454993973575,
102.28838123935206,111.7217910338738,
114.2136124878903,114.86727591164257,
87.00672253230218,129.8635680710247,
98.6607552230857,124.14423596612241,
111.75062201384515,131.27435350648463,
98.58618976117546,134.30985558034934,
99.12629321538475,128.868057317615,
170.19777086034634,129.2276592502527,
158.0218084310597,123.71983273846112,
145.2520991544347,131.09630687542804,
158.3904204163609,133.87630279214082,
157.74757484021967,128.45641409836122,
128.17023268406018,127.82532566356556,
115.16630737608969,159.6920422788783,
110.68467230577207,168.76012302200044,
115.48782576499411,174.9081224290281,
128.56826677596956,178.27455643245514,
142.03498160939142,174.7421322376942,
146.85210642042165,168.41419191832597,
141.99636908556505,159.42786692451082,
128.16447174179012,149.0528213201466,
118.54670509692528,172.29899271908403,
138.58332301337606,172.05929616329541,
105.70551608294213,197.15557870691393,
112.73251584051216,190.7752154780352,
122.21314808623563,188.51548668385277,
128.85709078387373,189.74426829295035,
135.55763630984848,188.40427181899386,
145.40661175795185,190.53417207329994,
153.13107036216206,196.84107279397097,
148.14191059692587,207.02818353308712,
140.5086816042973,214.23884336593923,
129.25090504507182,216.42831757439455,
118.07934159327456,214.35407723918124,
110.67991859378112,207.25551682294528,
117.13294461996689,204.14608428100482,
129.17090869088136,206.73587655006125,
141.37136017004283,204.02001845738297,
141.29182051592778,194.08344443577562,
128.9862530823374,194.42782260305535,
116.87063974318845,194.26618790332617,
128.19978752015746,168.9436129831432,
91.6698275162757,125.72512674531289,
106.4448437073684,126.01783845874445,
105.42652050108413,133.313211338818,
91.96318798691284,132.98589392755275,
165.18801211377018,125.1737902500811,
150.3254383937885,125.73793916409912,
151.54421384391864,132.99350703078443,
165.0909790743778,132.4560256220629,
