62.74945703861006,129.2634288370559,
60.49165098454111,153.02176727401934,
63.36778110351307,176.68778890436099,
69.75383353398503,199.25842164774923,
80.10203560211255,219.22898542444807,
93.93150891241518,236.38104222743894,
110.87962596544986,249.78856935260833,
130.40131187930064,253.7981334180307,
149.19597223202993,249.33999995577844,
164.65366868465176,235.61212956641782,
177.10949943694715,218.18357112728094,
186.45931073499384,198.10690833292,
192.31143819729206,175.3645842817923,
194.6918383996482,151.68802696978807,
192.25366274468877,128.21041982298829,
183.057908384048,105.57429689303282,
172.98282800188196,97.17293166695252,
156.52312412642954,97.48566470847318,
143.31813924995845,101.07693520767765,
73.91932382895507,106.13140143162369,
84.18965586152754,97.765058979069,
100.68995612029433,97.8532917992928,
114.00204081956241,101.2205395932784,
83.32841543319364,128.7309588807131,
95.51127040566521,121.58865230292237,
109.74738507483463,128.80559369056,
95.77458454027857,132.86818715251798,
96.26545549282679,127.61670358169951,
173.35610374228685,128.0161186399105,
161.10066558693666,121.1059952562269,
147.11473624913015,128.50036812603287,
160.9932126502299,132.3183488791537,
159.93790311803207,127.1272023601841,
129.01770072692423,121.58406855078152,
115.67117761239717,156.4167647920034,
109.64095774388994,166.75455539467626,
115.2826966485612,173.71853747039495,
130.1877660095567,175.37017384142288,
144.26597439762594,173.38571117651213,
149.65181842875012,166.3690945636048,
143.63377151040902,156.1249158658819,
129.78122365314738,142.2875294513005,
120.09710905626164,168.48467813847043,
139.9747095526141,168.38755850675565,
104.6089381733098,200.6855377011497,
112.91866033446152,192.33737965712,
123.21993718740279,188.38727555756503,
130.1000030679667,189.46575175084683,
136.9215298813853,188.2210956506624,
146.89381491324917,191.97718058381463,
154.60894335314532,200.1334004522495,
149.26620476391815,209.38211981529986,
141.59849126352537,216.00157014208003,
130.3047463786962,218.28379978470784,
118.6981890883799,216.2228869431263,
110.52012436595396,209.7962153920829,
117.55396411765653,205.63707220000936,
130.19670224721975,207.9417918240943,
142.43583332197653,205.38716665770107,
142.45023877094576,196.52823403585367,
130.13406918630167,196.02864129353432,
117.44960891517886,196.83606640779547,
130.3813030023644,162.13541985410816,
88.1920798145785,123.81335688253962,
103.59011925210511,123.48087800066077,
103.07772058654382,131.46761043499924,
88.60749109017107,131.76410449153767,
168.42851253174697,123.21501485615781,
153.1100208813263,123.10759148186398,
153.72639456142764,131.0365045322305,
168.15217206798962,131.12391505739393,
