70.69761060513751,126.77040714191418,
70.45459125295037,146.81039536970843,
73.45103530069473,166.7062266593096,
79.0473258793862,186.13143548256917,
87.70175989771644,202.6496626338738,
99.12977493998267,216.02829269209866,
112.72817176540966,227.2347966481617,
129.97045899497195,231.11568259226058,
148.32578825964737,226.81949304308637,
163.92425359836488,215.48173546890882,
177.0491073303292,201.89242870103504,
186.5935180007222,184.92855199601343,
191.830494803288,164.96669173425002,
194.0705687438924,144.70937532201535,
192.69406592313064,124.11252861577883,
178.63616624822248,111.60723782425748,
167.84140816044047,106.59970336681438,
152.97904626693605,108.14127485676741,
141.18957506523546,111.6176747112905,
79.71111911769029,113.97305689365777,
88.89545130904206,108.77523242283806,
103.00466237141973,109.605759884186,
114.62156798855017,112.4500229104163,
87.92901626343271,129.51469026128808,
99.10796918907592,124.24212083869624,
112.01940223356027,129.5539602319733,
99.35219626582621,132.28020881787995,
99.96271026494384,128.14771459656814,
170.69458313907154,127.33023583119832,
158.54418120372245,122.5937110581756,
146.11016507022725,128.69052594736675,
158.87912837218875,130.72461890093814,
158.40308053375827,126.57178462110632,
127.89082598711303,124.6075788619313,
114.32926330007177,151.86552396281093,
109.08957767153055,160.42959082830515,
113.81771017152761,166.20640462560402,
127.77328131278037,169.4327199209859,
143.07258919162336,165.6658976951054,
147.82021548677585,159.5706143800549,
141.68440817865945,151.25646442997916,
127.23039262594347,142.55011334311945,
117.43388937105945,163.76826784349274,
137.99573646177953,163.04600750953338,
102.35491621497724,185.77714088491345,
110.89227119630453,180.22620972403877,
121.26941849847952,178.51286642361995,
128.35520525888,179.53188281221173,
135.54895952369614,178.20444772003373,
146.9578217820531,179.46940779263466,
157.4752394647503,184.63260489107884,
151.08174852761567,195.3516301409946,
141.88254561153946,202.43216333261387,
129.10098831506565,204.76300557660784,
116.8031479347659,202.9576485378694,
108.28688859487866,196.19353447556082,
115.44377205455626,194.41983806666988,
128.99796109819422,196.53589917742121,
143.25207640390062,193.81232747638379,
142.90064680690284,183.08834689873828,
128.60127151667584,183.97805168024126,
115.1599727679035,183.62368827007654,
126.75300021034462,159.5732317652977,
92.60161304203818,125.92776681661738,
106.44172357242036,125.5586185758055,
105.84643246079524,131.30110082484194,
93.12438274932984,131.5666016663432,
165.40951912310803,123.92583396745376,
151.2767816510409,124.36202486134763,
152.29260667521885,130.10566973785907,
165.2310157849888,129.6792843957497,
