67.40719319234402,132.76338703461658,
66.37134855781517,153.46080930096562,
69.5649899019216,173.32754338986308,
74.90019243389203,193.743589724527,
83.34871700457701,210.96016004196906,
95.33677222060882,224.63925735785716,
110.08654185617424,234.63853567788675,
127.56570096252827,238.12182687518683,
146.0623397149102,233.90570793555412,
162.86002681302182,223.44532430908728,
176.4892152143987,209.54168107514948,
185.8404769119577,192.0180370387684,
191.00824352256552,171.22070452445695,
193.47152769210368,150.8215634657887,
191.3510704015946,129.36538348608457,
175.49871335658872,116.11752401355264,
165.61909906295006,111.30313909476683,
151.01406787835634,111.66288758854691,
139.7765257363284,114.40201947696083,
79.04593280121586,119.50554389983036,
87.5800726601133,114.33326388337773,
101.57475544976558,113.698146704504,
112.75795514430737,115.59696586615787,
87.471975918556,132.53321094821928,
97.90052622365094,127.31450581989276,
109.97398788303764,131.2633552049137,
98.40670233551734,134.84444736635402,
98.6319420598104,130.68710867211422,
167.05133337237442,129.62026345386843,
155.7623730118662,125.09826997350072,
144.18628618121582,130.07206452650274,
156.06751072719126,132.79637945175713,
155.9290052242634,128.5547483712753,
126.10306343451322,125.93177916378414,
113.36290874789174,152.47665285451566,
108.57183366142849,162.22524443527183,
113.6258747972619,168.6028804526203,
126.18774351473448,169.8467648704896,
139.73533764548685,167.90970851047302,
144.68889551496272,161.25917312489372,
138.8854614639468,151.75321397863445,
125.58535692047097,142.8043064256592,
116.98740111050869,164.36112646668033,
134.98116387517575,163.54728874765252,
106.65060148491312,194.59787899747823,
112.46836997752504,187.40996449396428,
120.47789940256328,184.14974455255688,
126.17750654018536,185.3712613386789,
131.95902803499447,183.7848769197288,
140.64117929924961,186.57596793585532,
148.1328926235168,193.24166839808603,
143.08280577094314,200.98927528177387,
136.07448226294673,206.1030673065942,
126.55247307481062,207.7858405441271,
117.45043818807255,206.80245187801546,
110.90712574535898,202.00468291748493,
116.54506875487067,197.69433830962402,
126.41835140583106,199.01797610299707,
136.84062263182463,196.88806494649234,
137.01252984171128,190.09588303783232,
126.33152223582852,189.9770322142232,
116.40290973586704,190.6809323035747,
125.22356565465888,158.88666363480553,
91.7623108529705,128.99550809601095,
104.77123096595827,128.09684238353046,
104.43586217788203,133.40010671079716,
92.43119745307501,134.23948704722014,
162.25326147603695,126.30795527339798,
148.95185984067635,126.51592559546205,
149.83289465027622,131.80199310745277,
162.02857959440487,131.73872067307258,
