61.540896117015464,119.53044850046831,
59.40948857920689,140.99781680315417,
61.79000759957087,162.3468997473758,
66.37558700432697,184.14130906718555,
75.6970541078967,201.97551483094213,
89.04811786182147,216.46479937133267,
105.56842874342038,227.73484336408455,
124.11399882438924,232.07831361411075,
141.13790571023642,228.87736070580274,
154.9817461366185,218.34493878993743,
166.6135458808048,204.82356342210744,
175.50901188547041,188.2692814267274,
181.65252544803067,167.75318881690532,
186.17047731853586,147.11484998045165,
186.6261351376769,126.17770189844629,
178.7266215137186,113.49920140528403,
170.34887989483565,108.18195324967985,
156.28785022105254,107.86238476691048,
144.60721493974876,109.79456191644348,
78.22594039492135,108.46259538109987,
89.18138427421722,103.91584520166907,
104.13906732619733,105.11583646126525,
115.95967316161995,108.26796979654917,
85.94480667004368,125.1029659784723,
98.28589759639793,120.63683325462767,
110.44585632374229,127.20136583739969,
97.55848687595076,129.93109664916472,
98.09298609956888,124.83868266060159,
169.51032432972175,129.39800552111333,
158.81660397317594,123.79108724408545,
145.72608974185903,128.8705350042189,
158.26425030529913,132.96779703236257,
157.7264640363711,127.88285517285638,
129.82769865488106,123.74000302550338,
115.43123430108653,154.63716256466205,
109.54289674451547,163.79497100735472,
114.49861217710006,170.66218835146447,
128.67382356973565,173.72846881145867,
141.0130407555975,171.7577743966172,
146.1398861580335,165.60482456823013,
141.9646174694738,155.94811864688114,
130.1901981336092,144.32055288644912,
119.09503670154228,166.74234983482935,
138.57051402113942,168.02636116021992,
103.51059083182835,192.54245985919044,
112.58406208658712,188.12034117837055,
121.56497027795876,186.33662242648026,
127.55143101749093,187.90650741933553,
133.41318332717316,186.8899684499304,
140.90004687389697,189.39829695222488,
147.06951967970667,194.48386189452435,
141.8746626564751,199.9919128046725,
135.37918358617577,203.69560802424934,
126.44306002345087,204.62659440642648,
116.90627930785382,202.88834012579838,
109.39821165097243,198.6024148783345,
115.93740034413597,193.5685497692184,
126.80513491853269,195.39062364801558,
136.76507530289513,194.5018787978897,
137.04220051432418,193.1954623397508,
127.08203926906694,192.94443703916414,
116.05493702013071,192.3023910248928,
130.30906305325638,163.730376903441,
91.2125460681088,121.69702428883411,
105.53425823126348,122.56437307083594,
104.30850479032895,129.07004442872673,
91.01531248144535,128.29663567784965,
165.30776677160063,125.57348717949094,
151.37809045896444,124.85866050312015,
151.71525425665038,131.4115573362256,
164.698939163436,132.00580969843494,
