67.77981934770169,131.31278216762195,
68.30704941831473,151.864745427747,
72.75311321205572,171.67394004730397,
79.1469112359713,191.26182219950098,
89.06652615784088,206.9465231920296,
102.47769344693546,218.9806610481511,
118.4729647071604,227.479562973935,
136.21733793910397,229.52500536125024,
153.6261079878421,224.81107434693823,
168.39982376018764,214.03735713385095,
180.05393620047147,200.34214917646005,
187.68305192244594,183.65915430255393,
191.23056978557963,163.63103953114538,
192.926459790333,143.4331132339357,
190.53897660702597,122.71802931103927,
177.607510826265,108.68915459468897,
167.67560259052757,103.57950945731147,
152.9571452699343,104.68870724924412,
141.43231690214904,108.13787826960662,
78.20857802133963,115.8397634488858,
87.20844002356972,109.50994163713993,
101.77438505171204,108.52360225542185,
113.6261473585811,110.2531454160129,
88.0614842793411,131.43372230576608,
98.86721186359793,125.45278318601484,
111.63257598011735,129.9776487891939,
99.57817267835483,134.22089627618982,
99.70464656189571,129.41818562809812,
169.9607992673054,125.41956702016847,
158.36444694880487,121.05695097247985,
146.3547257730792,127.39721042743665,
158.91326101361187,129.87140061908,
158.16212764849092,125.11114196256426,
128.48848438214196,123.78413050148478,
117.68970964494123,154.48899847382512,
113.1704992002503,164.00803877406847,
118.64945490642641,169.95948920513956,
131.65221802450287,171.00573996168143,
144.57058102280186,168.0801520195625,
149.17764432957443,161.38225627478607,
143.29054161779243,152.6483679866463,
129.6900281628653,142.79080048429384,
122.04491877766526,165.7554814689612,
140.40097943871132,164.38395134541253,
111.39376625084878,191.85068367674683,
118.79057880733788,186.07216968916515,
126.88398778160281,183.25164340061065,
132.6197059666703,184.11131267603062,
138.1661890927434,182.4196352979938,
146.7136355364849,184.01300476533976,
155.1449868396019,188.6165231999426,
149.80629416758316,194.58712579542456,
142.9799441574075,198.82407969917512,
133.86876868032505,200.75259854364793,
124.68494987086011,200.1902164193158,
117.42592737469761,196.9931496037144,
122.80032260883759,191.31496042236103,
133.23879099496176,191.7144944249896,
143.60413072339384,189.76202747137341,
143.5198831855645,188.39833814162017,
133.01343552783868,189.13057396179715,
122.62943314424234,189.90584156735184,
130.8108169094277,160.70714309434425,
92.43101787074566,127.47272607625484,
106.0752852837648,126.30600311470195,
105.90250794767087,132.53158934461578,
93.18714379215852,133.6196660317634,
165.03694892236632,122.12358939672816,
151.33503753916295,122.94364820736122,
152.39855437329152,129.12205905787596,
165.17349659367017,128.33628470737364,
