68.28898994828933,126.54953384776485,
67.17406821399332,147.45239407795214,
70.15157472932684,168.86273618668835,
76.931084842388,189.88234849301426,
87.44382517541183,208.3125062653173,
100.90690392121826,224.2980665209341,
116.26423804471398,237.88936038443154,
134.437806088536,241.84141198387292,
152.65959674562276,236.8330550722173,
167.71033051471483,222.59162455864845,
180.19365428491932,205.75127887020912,
189.48162011873347,186.4586978066867,
194.54377704380153,164.49024040567446,
195.77398392637772,142.8728491958696,
192.9888783564656,122.03415594685879,
180.33121967717068,109.2837149349549,
169.76982989983543,104.07000120110688,
154.1865549668279,105.85884427279701,
141.85965488872716,109.83886579972801,
76.88004987799658,112.14066288188226,
86.22819506924709,106.42544243215164,
101.64568735374188,107.26961360987494,
114.09232083781407,110.5141283781149,
86.72698921435448,129.12305567832436,
98.08892978621361,124.00776579892496,
111.19405546680088,129.00227125109078,
98.37199114548369,131.81560093217416,
98.80238878360976,127.7940062226086,
171.80757830230698,126.6694062738936,
159.61083841125668,122.29800389784799,
147.0326936510245,128.053030966427,
159.91454787588214,130.10566128036126,
159.2254679866321,126.13269853901298,
128.66950431975988,124.73107850959406,
115.98847418653273,153.8685072253367,
110.44719648715619,162.9604996708534,
115.5607282233357,169.0977150565733,
130.45638220335212,173.2219685362793,
145.48985698155593,168.19944753468366,
150.36989680446834,161.55854073554323,
144.0040086769006,152.90393470470812,
129.24729606105544,144.36624374107464,
119.64523495964059,167.50748142850486,
141.04914116981138,166.76231426847528,
104.94516452903846,189.21556000216603,
113.75482048073657,183.72350808889075,
124.0833971047555,182.082958245594,
131.01651308044075,183.07044832434678,
137.9349820497151,181.62610704556425,
148.69445990073487,182.61837810357525,
158.52349233884982,187.57701602129544,
153.0721938189737,199.38606594879155,
144.51983951933798,207.73444115380028,
132.19795426378974,210.61431439423342,
119.78819432325233,208.42044666713832,
111.08613875874346,200.66474568000345,
118.48171213309227,198.91482601639268,
131.90704471950824,201.78329791379684,
145.24520366940442,198.18642979208664,
144.66562352998812,186.67318720602665,
131.32679088336624,187.96985585028065,
117.98826292886594,187.50084142779644,
129.8148496034458,163.16213974624748,
91.53516152425047,125.63347166563437,
105.38414483599814,125.2229637704342,
104.88967717764217,130.82121981923007,
92.0593260013126,131.0861444382143,
166.43117318802186,123.52434386618206,
152.4846821671582,123.91297587138362,
153.36612882858134,129.47111856865433,
166.3229733325672,129.01652961643248,
