61.88099027936306,126.50398383846286,
60.41570930249252,148.65997969279871,
63.57210980381271,169.7598070841708,
68.87526805290851,190.3300378605121,
78.79575579356207,206.80412853902504,
93.08023094386724,219.35622037819604,
110.6150140045907,228.12055301700883,
129.40295208854735,231.34476361793605,
146.7769844242355,228.06365418337134,
161.29568761018604,218.7127137443266,
172.68722273891854,205.81109552274052,
180.44920146449527,189.59216748874547,
185.26703179220405,170.0359813658,
188.82128809378366,149.6928610218266,
188.4068716124448,128.55430244428038,
178.77127349674538,110.95953040894845,
170.2788863437763,105.1461024334001,
156.33471494935372,104.82908002740731,
144.849508279357,107.0520813427195,
78.03742280705487,108.42415723391842,
88.61244716800506,102.81221848790209,
103.44358823553708,103.2116967361799,
115.17411602418767,106.09965255436995,
86.36930111119173,126.78862120421033,
98.33650032234192,121.30540819677,
110.82434991148506,127.76001816099847,
98.06196422448012,131.08745659448593,
98.38290691328447,125.91680294506872,
170.4042916207899,128.95345613842403,
159.56767533072667,123.00308016745961,
146.6050428213428,128.6373313501842,
159.1512491629549,132.60527914141358,
158.47761290458283,127.50821601144577,
130.19759224756757,122.84909670898764,
117.32316143491354,153.59751141126424,
111.50723789280082,163.09624734904867,
116.82365679067942,169.76305450120037,
130.78861352385704,171.47116765013374,
142.99838157903923,170.14999799190264,
148.17345680823124,163.71452621257367,
143.3723590334809,154.11694537989493,
131.240674786324,142.14757132467219,
121.68113869859972,164.81977195935883,
139.99435239191692,165.56709422864776,
106.5317969985235,192.31894492888836,
115.6836120259579,187.00468892322618,
124.62254882128003,184.5514692536423,
130.44463232911653,185.93742143087943,
136.10979994685187,184.79609446352526,
143.9023523199312,187.55509705484042,
150.76824224282228,193.14582420610384,
145.36189533354946,197.50837223590574,
138.737801532633,200.32654506787821,
130.0938013431886,201.1747527997411,
120.80960959521232,199.92088149474284,
113.14380050883256,196.9480427777639,
119.2043380929752,191.05125142155612,
130.13495776302776,192.05657703138067,
140.094153362633,191.54606311796834,
140.1543078773411,191.62861861367782,
130.24575802209364,191.1898229601623,
119.21483812703309,191.25501458407314,
131.99778235252995,160.3518744423611,
91.31256622501138,122.8397531368366,
105.67279978002509,123.14752802692044,
104.785189123323,129.9290688607481,
91.49310922665305,129.74399876177915,
166.1222882250986,124.87560065938708,
152.19168923481584,124.33753369494929,
152.60530703910229,131.12687200888732,
165.61925813439237,131.59608253048478,
