65.19406388429258,127.93673987140667,
62.28029491897964,151.76780123695943,
65.3172200112876,175.24584814650737,
71.77090980001218,198.5713434258794,
82.01437378345328,218.26932633192402,
95.40142356572673,234.65972342428944,
110.90560039441075,247.48736328335866,
129.0213606664236,251.8136025331587,
148.17967225565894,248.11436364037274,
165.66679006723496,235.84719147132648,
180.2695135487475,219.50240439827132,
191.28265528329126,199.51322338203352,
197.95941110966675,175.77304392952445,
201.04885804120337,152.3110647761407,
198.39588340952525,128.51840982710073,
182.31564152569666,112.79418639229938,
172.16685599933425,105.44981305513346,
156.0292858613716,104.48811626257698,
143.04103543066464,106.72492063108393,
77.32925096654694,110.81244718928745,
86.3038503079699,104.08589368260056,
101.77165630945714,103.53776365146284,
114.43419769696231,106.14426307979792,
86.45597091496626,128.82155463778307,
98.01247678747598,122.43528683129281,
111.30665981110602,129.2718024323916,
98.07515054696529,133.2121867265405,
98.49935499225808,127.77392670852453,
172.2591763404364,130.05934370965772,
159.8722547935924,123.40821675516601,
146.91433271041788,129.97341273524384,
159.85444233840101,134.17224932723423,
159.37199041710062,128.74246478549117,
128.68112982210857,123.072075855324,
114.6572928412618,157.39419471761343,
108.92479061723671,168.23362974614506,
114.281153216202,175.51506080959922,
128.05977338820162,177.28039736851784,
142.69145320231914,175.97980905579206,
148.48338132525586,168.57494300774061,
142.5071435938595,157.668869122616,
128.11422120714633,144.51985881516651,
118.43027771290286,170.51732848272198,
137.97017284533263,170.63337192242167,
106.08186277026313,203.63191937702913,
113.00092863306213,196.9194069667846,
121.65799864721205,193.55431811569574,
128.10512273594577,195.11947496232585,
134.76427407889105,193.70791400811845,
143.97373645638567,197.39051101581282,
151.96296370248308,204.32209954691183,
146.33819130330022,211.81814696137036,
138.49748745055413,217.07961852924734,
128.13225085877468,218.45426052698633,
118.06865177794658,216.68646609918062,
111.10825646173144,211.24012682434972,
117.2014069160252,206.16359600149627,
128.27112153380665,208.1431202941387,
139.74610075802565,206.58274416258956,
139.76964720554506,201.53387313981642,
128.2599935629013,200.9014334091305,
117.06638610115935,201.17603600838703,
127.59758296501454,164.70770488818295,
91.05633467034511,124.28639976426273,
105.74756991127865,124.24035587921153,
105.09420681386354,131.86065788671664,
91.32893309312757,131.8341217131882,
167.11157560973652,125.41280060356794,
152.24045964363523,125.04113537101081,
152.89422384357786,132.6547377320173,
166.87509711786825,133.00333916318968,
