66.0716580110998,140.13380453077545,
63.705818782876044,164.7329790734579,
67.58601305991067,187.90678029432297,
75.57769943121863,209.64938895555696,
87.98984420433436,228.95655704555537,
104.45458226935682,244.85798358458823,
123.04028592057253,257.10022524124474,
142.99115222503403,259.83840826672713,
163.58003755937764,254.98690700265274,
183.3111473106093,241.43980463925456,
199.127920886514,223.1082567934572,
210.10953924619918,200.79478446734788,
214.88536576411803,175.19022078741392,
214.09545515962623,150.79839417718492,
207.41440369045245,126.92840931225683,
183.7847954814594,112.10144619014625,
171.0851964740695,108.38360169880673,
154.6008287782371,110.36669897292592,
142.18634832896038,114.52666608985723,
78.49704705168318,119.32761351170741,
87.44367754596261,114.52343294658932,
102.85487690224966,113.93495244091346,
115.32650882547338,116.13112500159235,
88.60725673715507,134.46537230223112,
99.2129423148199,127.35817392343432,
113.19299049114039,132.38087220046015,
100.35069922389046,136.35444727981843,
99.67072572900753,131.54313247621803,
174.06190137051078,128.00511854626208,
160.25645723533628,122.9250079442138,
148.49800072602147,130.12603782488293,
161.3382237182886,131.9292712279043,
160.5780539249123,127.1489571659842,
129.99638234949668,126.59339506595532,
119.17169289805715,158.50433133515074,
114.31225484697384,169.43707695438474,
120.39304814134223,176.05464148891068,
134.83412451458312,177.9399735382075,
149.64337130284713,173.94180105515096,
155.09564517970318,166.0877715112631,
147.60457114664882,156.00636857176593,
131.44434507384432,146.9412716882208,
124.65822193318897,173.29296991705027,
144.13918753581422,171.46150879885752,
110.96825005248024,201.33172369529404,
118.46348073714123,192.77896121609777,
128.58851619332108,189.46415737266676,
135.3739466493919,190.58694300405605,
142.279786210263,188.29661766903183,
153.43958625997317,190.15180117078074,
163.85246219034389,197.33234940541757,
157.75943904533645,207.7110481245296,
149.09034015840598,215.09699894299177,
137.56020701194558,217.73265661259086,
125.92167990519152,216.68492791604154,
117.43889724310947,210.59814222246013,
123.74927789692573,206.62949488419866,
136.86526574032595,208.03422730791917,
150.06754746331342,204.747238445079,
149.3011790048531,194.5364174097483,
136.06397255808014,195.68241916782554,
123.11540066865851,196.6082103411133,
132.8304295870919,165.90993063808986,
92.72214386671774,129.71003081358646,
106.96255927811914,128.20639964829812,
106.88306597939291,134.8302531489135,
93.9175836018029,135.9632539076737,
167.87606554813348,124.11750384212627,
153.12038539626963,125.10026628973026,
154.6403757363133,131.3806591742138,
168.07979492912477,130.6089045098461,
